"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"ACKR3",0,7.06824494596269,0,1,-1752399.99470699,1
"ACKR4",0,5.88780500093727,0,1,-68174048.8766466,1
"ACLY",-0.0652542404984149,7.08425139510226,0.0423358937948867,0.836980824966125,42.0995762710825,0.836901520613728
"ACO1",0,6.7978038107734,0,1,0,1
"ACO2",0.0283264748034994,6.68929067299113,0.00574793501625329,0.939566173107778,5.43934603689762,0.939544946935472
"ACOT1",0,6.76008016657236,0,1,0,1
"ACOT11",-0.0137182631936016,6.21405730477794,0.000881598884791033,0.976312906788859,0.828860991697984,0.976307560785002
"ACOT13",0,7.05885863447026,0,1,-1719979.63205184,1
"ACOT7",-0.0571406948480736,6.82805264600971,0.0262969211834502,0.871177295230286,12.6531257675808,0.871126565850583
"ACOT8",0,6.73885760889411,0,1,-61201.8688185542,1
"ACOT9",0,6.90576248662757,0,1,-91726.913836479,1
"ACOX1",0.0120339410713027,6.48528245038599,0.00086874595182801,0.976486158839962,2.94551178593629,0.976479279820006
"ACOX2",0,6.77886569685765,0,1,0,1
"ACOX3",-0.0427260725015386,6.62108162712615,0.0123317804991475,0.911577847298548,19.6466695937348,0.911548687064682
"ACOXL",0,5.8718774135058,0,1,0,1
"ACP1",0.00751654989235248,7.13203470497134,0.000583959687660866,0.980720790240522,1.49647886821913,0.980710895362496
"ACP2",0,6.83275365635776,0,1,-12364.6153627109,1
"ACP5",0,6.2518181739544,0,1,-298031.694540266,1
"ACP6",0,6.92540195770993,0,1,0,1
"ACPP",0,6.13100441252681,0,1,-460522.926786516,1
"ACR",0,6.21433523997401,0,1,-1247439.1224564,1
"ACRV1",0.0111595240758418,6.14929030405243,0.000548658927287646,0.981312484120623,0.108467140962157,0.981308531087431
"ACSBG1",0.0196233886055708,6.11434929968142,0.00164051713541353,0.967691877909554,0.776470277548956,0.967685285568935
"ACSBG2",0,6.20986572962115,0,1,0,1
"ACSF2",0,6.80449839018298,0,1,0,1
"ACSL1",0.0293141695621983,6.49192194500919,0.00518522153853176,0.942595157393259,0.932220643965152,0.94257828438102
"ACSL3",-0.0651272198963162,7.0017175910994,0.0394337510175412,0.842591822452579,28.4110920905011,0.842520277965551
"ACSL4",0,5.80552086220603,0,1,0,1
"ACSL5",0,6.13537276416645,1.54598822632568e-16,0.999999990079281,0.254479542500263,1
"ACSL6",-0.00593657249846006,6.01150894661945,0.000135768314137714,0.99070328650794,0.0451734888647647,0.99070158153693
"ACSM1",0,5.96371849570186,0,1,0,1
"ACSM2B",0,6.16217958780909,0,1,0,1
"ACSM3",0.0427797470289324,6.07985615333726,0.00753965706295223,0.930805688317789,2.62064559983486,0.930792089656758
"ACSM5",-0.0091883890326461,6.11140394943135,0.00035866142058779,0.984890279407565,0.0491250342752889,0.984887204926488
"ACSS3",0,6.85740994977016,9.84805154757853e-15,0.999999920820051,120216.881611596,0.999999920820051
"ACTA1",0,6.17976110726796,0,1,0,1
"ACTA2",0.00390281116123835,6.30673856617668,7.77785975379711e-05,0.992963373724785,0.0232492957519056,0.992961634219167
"ACTB",-0.00599908685288315,7.42203885600754,0.00046810673803452,0.982738496283635,1.45542009511394,0.982727289828168
"ACTBP9",0,6.78580001435188,0,1,0,1
"ACTC1",0,6.44310675331426,0,1,-84881.6724068502,1
"ACTG1",0.0038148306333712,7.43933886864952,0.000191863607353514,0.988948468218601,0.814741053893033,0.988941193214941
"ACTG1P4",0,5.81134075249952,0,1,0,1
"ACTG2",0,6.55537555304694,0,1,-62350.8804905487,1
"ACTL6A",0,7.00263226304741,0,1,0,1
"ACTL6B",-0.0126323141677599,6.20023998977425,0.000737883117498903,0.97832892569007,0.559733545378979,0.978324101227399
"ACTL7A",0,6.19740169475938,0,1,-399957.19941253,1
"ACTL7B",0,6.32834595630007,0,1,0,1
"ACTL8",0,6.29202161602542,0,1,-242976.091201028,1
"ACTN1",-0.0076451430467476,7.00601510618665,0.000545440494582623,0.981367365217372,0.805347212186746,0.981358753693995
"ACTN2",0.0313464909462237,6.09323090591564,0.00410129926297384,0.948937272277083,1.15204544788215,0.948927085346162
"ACTN3",0,6.2123152477543,0,1,0,1
"ACTN4",0,6.89522512084918,0,1,0,1
"ACTR10",0,7.11429343312197,0,1,0,1
"ACTR1A",-0.0126653699166573,6.90149254999391,0.0013736530422863,0.970434912515397,3.58386818471295,0.9704224083967
"ACTR1B",0,6.82769559543481,0,1,-9455.47386096785,1
"ACTR2",-0.0370207510158902,7.13070668032198,0.0141494014172687,0.905313973198838,38.6761101810388,0.905265650411509
"ACTR3",-0.014113464623776,7.21434422229477,0.00219910358957871,0.962597231253497,4.12266170164788,0.962576704676929
"ACTR3B",0,6.62407343578798,0,1,0,1
"ACTR5",-0.0244332876731907,6.58420096828587,0.00390611460788964,0.950165524480926,9.01701582214164,0.950149581855045
"ACTR6",0,7.02001812666489,0,1,0,1
"ACTR8",0,6.44210063696242,0,1,-31957.5145128963,1
"ACVR1",0,6.87047953129299,0,1,-169777.468535285,1
"ACVR1B",-0.0101290588770374,6.39290862572488,0.000566682307778857,0.981008080003941,0.685806007699109,0.981002982906093
"ACVR2A",0,6.76662540353831,0,1,0,1
"ACVR2B",0,6.55029611927575,0,1,0,1
"ACVR2B-AS1",0,6.10079128866544,0,1,0,1
"ACVRL1",0,6.34320858032473,0,1,-139383.530676895,1
"ACYP1",0,6.75779270267618,0,1,0,1
"ADA",0.0278904197354638,6.47760634303441,0.00463462532593874,0.94572347744995,1.94161927631414,0.945707730927132
"ADAM10",0.0285554293099858,6.8620684231156,0.00675747764179895,0.93448458928281,2.04684110488257,0.934457847867201
"ADAM11",0,6.39194878073642,0,1,0,1
"ADAM12",-0.000265042021329682,6.04279501267146,2.79121690021505e-07,0.999578461899431,6.07126375856077e-05,0.999578382492785
"ADAM15",0,6.37839350100614,0,1,0,1
"ADAM17",0.12814642061956,6.8663765923519,0.136450426974179,0.711835582975532,33.9006513290407,0.711722586702482
"ADAM18",0,5.92526527425394,0,1,0,1
"ADAM19",0.00708593937788726,6.21359250799134,0.000235115561530549,0.987766133674607,0.0668736395747509,0.987763373401088
"ADAM2",0,6.02412030865626,0,1,0,1
"ADAM20",-0.0222149901292445,6.18891396110952,0.00225765797261247,0.962102920257357,0.484657539535128,0.962094582807428
"ADAM21",0,5.93874504943343,0,1,0,1
"ADAM22",-0.0315277459827376,6.28327940571027,0.00496671214028948,0.943815674318201,10.0063643318695,0.943802120054475
"ADAM23",0.0305492699294441,6.10153878022725,0.00392684353021117,0.950033641482182,1.40694222012237,0.950023587049341
"ADAM28",-0.012236962757808,6.07967034714826,0.000616860184818248,0.980185241511537,0.112172016890121,0.9801813387127
"ADAM30",0,6.17490862678593,0,1,0,1
"ADAM3A",0.00705435828335245,5.87378826688773,0.000166697053870832,0.989698701832207,0.0287210741609569,0.989697076697619
"ADAM3B",0,5.84958091385767,0,1,0,1
"ADAM5",0.00142626120759769,6.11046821590408,8.63403191514803e-06,0.997655521462413,0.00260056731394824,0.997655044588805
"ADAM7",-0.0251680134386789,5.99636214069671,0.00240358752488958,0.960898260098711,3.06109393236701,0.960891209321748
"ADAM8",-0.0261531730711181,6.31306568894576,0.00351287309779127,0.952737457445115,1.72038086658819,0.952725715504248
"ADAM9",0,7.01499805793569,0,1,-656972.087065342,1
"ADAMDEC1",0,5.83165627202112,0,1,0,1
"ADAMTS1",0,6.07160301803122,0,1,-11065.0426775152,1
"ADAMTS12",0,6.20231839358729,0,1,0,1
"ADAMTS13",0,6.56474683998237,0,1,0,1
"ADAMTS2",2.37822513343552e-05,6.20362811422318,2.62373700196661e-09,0.999959130416549,5.23900775872965e-07,0.999959121334671
"ADAMTS20",0,5.83011956049159,0,1,0,1
"ADAMTS3",0,5.81104091943008,0,1,0,1
"ADAMTS5",0,5.88607650706623,0,1,-54351978.7178715,1
"ADAMTS6",0,5.94288699650607,0,1,0,1
"ADAMTS7",0.0201707705937675,6.29008834917593,0.00204585932317625,0.963923044457689,0.690708016385588,0.963914274457886
"ADAMTS8",-0.00925326602034906,6.10274207843736,0.000360711095235933,0.984847171652313,0.117618599818666,0.984844114736941
"ADAMTS9",0,6.04684953674958,0,1,0,1
"ADAMTSL2",0,6.10377805235543,0,1,0,1
"ADAMTSL3",0,5.8863153612875,0,1,0,1
"ADAMTSL4",0,6.21443485894768,0,1,0,1
"ADAP1",-0.0202835808787102,6.79411060178974,0.00322116355784973,0.95474012558951,2.84527262904818,0.954722684145525
"ADAP2",0,6.33296959368913,0,1,0,1
"ADAR",0,7.227987035197,0,1,0,1
"ADARB1",-0.0323402222155172,6.3989377595182,0.00580798533557752,0.939251916138084,8.79807923937223,0.939235548075349
"ADARB2",0,6.01299354774383,0,1,0,1
"ADAT1",0,6.83320535097355,0,1,0,1
"ADCK2",-0.0672299545615969,6.71999515379907,0.0332296016633677,0.855355237393228,17.399583276873,0.855303518332797
"ADCY1",-0.0351126868907843,6.39127805806107,0.00679925265972613,0.934282848897949,1.51499901111489,0.934265275454397
"ADCY10",-0.000962733461750203,5.91637772033736,3.2440716301943e-06,0.998562906436763,0.00103584873507211,0.998562668560879
"ADCY2",-0.0169650327250511,6.1215912227078,0.00123474132826009,0.971968993787413,0.195274327141509,0.971963230934106
"ADCY3",-0.0675984033296471,6.64556469483429,0.0315220440788331,0.859080726400876,10.7277938945347,0.859033529350519
"ADCY6",0,6.5807870301224,0,1,0,1
"ADCY7",0,5.99004970392536,0,1,0,1
"ADCY8",0,6.0646347794439,0,1,-136160.787536358,1
"ADCY9",-0.0827184281257077,6.49976956089558,0.0415601152127303,0.838460574048188,7.85543038208765,0.838413331148903
"ADCYAP1",0,6.12269255149675,0,1,0,1
"ADCYAP1R1",0,6.0535696357206,0,1,0,1
"ADD1",-0.0208623803020515,6.78323950692788,0.00337658364478103,0.953662300642961,7.16975734881292,0.95364461268246
"ADD2",0.00310819863057688,6.26496684761187,4.74630029374291e-05,0.994503145619026,0.010168791813623,0.99450184120344
"ADD3",-0.0813115157216924,6.38262637397105,0.0361662014018908,0.84917267897835,5.22395067706768,0.84913306970338
"ADD3-AS1",-0.0224679434004556,6.03857119051118,0.00199742370917804,0.964352374825861,0.297900551480249,0.964345652525938
"ADGB",0,5.80571381611293,0,1,-201229054.978698,1
"ADGRA2",0.0101741040215267,6.14580475433082,0.000454523589271522,0.982990741683779,0.130684730448624,0.982987156071606
"ADGRA3",0,6.69010846247174,0,1,0,1
"ADGRB1",0,6.38730711888933,0,1,-247141.478311524,1
"ADGRB2",0,6.04027826475298,0,1,0,1
"ADGRB3",0.0100467197403369,5.82696876813022,0.000321942720979676,0.985684515069458,0.285174246456516,0.985682372932314
"ADGRD2",0,6.47272142170064,2.13613986943528e-15,0.999999963123058,16645.5701428954,1
"ADGRE1",0,6.29375742473472,0,1,-116610.578165156,1
"ADGRE2",0,5.93491397650533,0,1,0,1
"ADGRE3",0,6.02952250739856,0,1,0,1
"ADGRE5",0,6.55648309147762,0,1,-31878.4593826221,1
"ADGRF1",0,6.12184711700546,0,1,0,1
"ADGRF5",-0.000605616808276205,6.06966906473246,1.49624420945141e-06,0.999024019378804,0.0009913977520451,0.999023829002755
"ADGRG1",0.0259118919561563,6.82305426813289,0.00538594787049762,0.941496556898147,4.81225447615116,0.941473456167839
"ADGRG2",0,6.05619499448069,0,1,0,1
"ADGRG3",0,6.39933479547651,0,1,-219569.424000299,1
"ADGRG6",0,6.9336595421288,0,1,0,1
"ADGRL1",-0.0642851967249705,6.64875401269081,0.0285868795913313,0.865736430144542,11.8142045345224,0.865691289668372
"ADGRL2",0,5.90244915315907,0,1,-49598726.4061045,1
"ADGRL3",-0.00122832833377029,6.03857595610697,5.97017839458307e-06,0.998050454912838,0.00430335354252444,0.998050086874718
"ADGRL4",0,5.83217784207497,0,1,-42865399.225899,1
"ADGRV1",0,5.90316055391978,0,1,-47928823.5606075,1
"ADH1A",0,5.97788884337234,0,1,0,1
"ADH1B",0.0113593967974228,5.85946635613873,0.000425841889178867,0.983536073112563,0.334775476282006,0.983533516842985
"ADH1C",0,5.92654513517739,0,1,0,1
"ADH5",-0.0343966299387441,6.98885728289779,0.0108864221174938,0.916901108098896,21.4107355220808,0.916863383802165
"ADH6",0.00794707811414801,6.04192320075756,0.000250728513440664,0.987366497334039,0.0335336719817408,0.987364105001782
"ADH7",0,6.14895421808662,0,1,-466824.467895166,1
"ADI1",0,7.12389312204184,0,1,-5719062.23809449,1
"ADIPOQ",0,5.89117542522964,0,1,0,1
"ADIPOR1",0,7.12242307589928,0,1,-1263120.84645642,1
"ADIPOR2",0,7.23552500508593,0,1,0,1
"ADIRF",0,6.65358329408009,0,1,-109807.298960211,1
"ADK",0.0126881928025266,6.94952196777732,0.00143436178858262,0.969788965113541,0.396207340475277,0.969775655407518
"ADM",0,6.32735340784231,0,1,0,1
"ADM2",0,6.61025425888698,0,1,-28666.8529330568,1
"ADNP",0,7.18169158051164,0,1,0,1
"ADNP2",0.0110414143886532,6.92318857106576,0.00106287727408308,0.973992135492895,0.890042426283541,0.973980929829541
"ADO",-0.031485672442002,6.90130083198034,0.00848744218303554,0.926596886442158,4.02226538299281,0.926565920447017
"ADORA1",-0.0385373383080319,6.37303206450813,0.00805601551725623,0.928481662932087,3.0188387802681,0.928462873677421
"ADORA2B",0,6.70707542884068,0,1,-50686.130080026,1
"ADORA3",0,6.08897382481367,0,1,-750835.886599598,1
"ADPGK",0,6.96455131188446,0,1,0,1
"ADPRH",0,6.22744443991317,0,1,0,1
"ADPRM",0,6.58226907914684,0,1,-108600.979499698,1
"ADRA1A",0.0155109202682589,5.94782456327717,0.000869467359041091,0.976476400739306,0.261391579471107,0.976472372805914
"ADRA1B",0,6.15938749848579,0,1,0,1
"ADRA1D",-0.0116165878840468,6.06795817601089,0.000549584570859475,0.981296729776374,0.217425766408057,0.9812930905925
"ADRA2A",0,6.02455657029917,0,1,0,1
"ADRA2B",0,6.42162043614967,0,1,0,1
"ADRA2C",0,6.58448603771465,0,1,-15218.9487236725,1
"ADRB1",0,5.90091605110651,0,1,-50480675.2871011,1
"ADRB2",0,6.04101878712125,0,1,0,1
"ADRB3",0.0135287962169296,6.3049076318903,0.000933012484587433,0.975632203478432,0.212283531224523,0.975626192153029
"ADRM1",0,7.10805722332717,0,1,0,1
"ADSL",0.00293267598609647,7.03677528534751,8.22996035929101e-05,0.992761760047503,0.0997608900013944,0.992758327022726
"ADSS",0,6.967670945568,0,1,0,1
"ADTRP",0,6.03950878732376,0,1,-1913953.25664784,1
"AEBP1",0,6.51758988217312,0,1,-82128.3919958893,1
"AEN",0,6.80624575104853,0,1,0,1
"AES",0,6.79856508498175,0,1,0,1
"AF003737",0,6.25193114966428,0,1,0,1
"AF003738",0,5.98800686033522,0,1,0,1
"AF007136",0,6.02917625535153,0,1,0,1
"AF007137",0,5.91425692488627,0,1,-74017986.0031807,1
"AF007143",0,6.09598798582215,0,1,-1260810.256336,1
"AF007147",0.0110795310551672,6.16020246330719,0.000546483740379078,0.981349557963515,0.132057512275566,0.981345569460138
"AF009267",0.0103179308614077,6.25320297442615,0.000517331237949064,0.981853746706133,0.332411506839256,0.981849489422557
"AF010144",0,6.30721016559567,0,1,0,1
"AF015124",0,5.90372712651266,0,1,-25527603.0310987,1
"AF023203",-0.0124988610742807,6.12732059593151,0.000673914565037982,0.979289351139598,1.01235793497563,0.979285067210332
"AF035278",0,6.34940858880292,0,1,0,1
"AF035290",0,5.87951118095894,0,1,-14626697.0824247,1
"AF035314",0,6.0241454632672,0,1,0,1
"AF038194",0,6.31235976311891,0,1,0,1
"AF041410",-0.019807960050507,6.05446287290454,0.00157692802126149,0.968323888220078,0.307881695290535,0.968317813314305
"AF041811",0.00998959018640787,6.35715299765439,0.000533611710705824,0.98157047615073,0.108953879569348,0.981565694186048
"AF043583",0,6.21712197435582,0,1,-361870.15244642,1
"AF043584",0,6.67793697472406,0,1,0,1
"AF043586",0,6.46135800313561,0,1,0,1
"AF047245",0,6.55789013118224,0,1,0,1
"AF049656",0,6.17776690829135,0,1,0,1
"AF052090",0,6.17885055673512,0,1,-866312.157538823,1
"AF052091",0,6.36904087570332,0,1,0,1
"AF052095",0,6.50712291631775,0,1,-88477.3148397754,1
"AF052103",0,6.1934908656469,0,1,0,1
"AF052140",0,5.83497548819002,0,1,-91153518.7893888,1
"AF052160",0,6.15695371684501,0,1,-461736.780722984,1
"AF052172",0,6.40481483211443,0,1,-58178.3007088291,1
"AF052176",0,6.04790350793702,0,1,0,1
"AF055011",0,5.80825449672331,0,1,-71059.356886152,1
"AF055018",0,6.46145272505835,0,1,-142003.344785306,1
"AF068863",0,5.83871339076159,0,1,0,1
"AF070538",0,6.10381948759724,0,1,0,1
"AF070543",0,5.81885184463942,0,1,0,1
"AF070575",0,5.88284861237695,0,1,0,1
"AF070579",0,6.15566498088413,0,1,-925611.218518391,1
"AF070602",0,6.04280282991657,0,1,-814845.616059982,1
"AF070618",0,6.11142192711722,0,1,0,1
"AF070620",0,6.20866113390279,0,1,0,1
"AF070625",0,5.92983299114475,0,1,-51140038.0613644,1
"AF070647",0,5.938733846868,0,1,-41223217.6619013,1
"AF072164",0,6.0134253649572,0,1,-5263508.5939988,1
"AF078844",0,6.75108560068019,0,1,-35434.2951084153,1
"AF086790",0,6.06806361276637,0,1,0,1
"AF090884",0,6.13895408306206,0,1,0,1
"AF090886",0,5.89881676202469,0,1,0,1
"AF090887",0,6.13843661639625,0,1,0,1
"AF090895",0,5.88989343731235,0,1,0,1
"AF090910",0.0151740710404039,5.7979285986472,0.000712116609789971,0.978710567884418,0.214959116084648,0.97870748735659
"AF090913",0,5.84875456787673,0,1,-54221322.486952,1
"AF103295",0.0145917547496986,6.23436447074793,0.00101662019744828,0.974564173855379,0.326348862094065,0.97455831700672
"AF103530",0,5.90430056309618,0,1,-2310171.48254493,1
"AF113008",0,6.84421631243693,0,1,-59385.8948695324,1
"AF113018",0.00550507600200395,5.8676575449068,0.000100872552234333,0.991986554921094,0.0588663578063197,0.99198529884427
"AF113683",-0.0132592148244696,5.92026961420451,0.000617786224402408,0.980170377046062,0.147622075048648,0.98016708235894
"AF116659",0,6.26933942914215,0,1,-62983.2186912265,1
"AF116689",0,6.12540422875492,0,1,-1806637.68096475,1
"AF116696",0,6.01212107042915,0,1,0,1
"AF116710",0,7.39392711590085,0,1,0,1
