"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"Gm28822",5.79723791781805,6.80246024076132,28.6975554212392,8.46104707704965e-08,201.694226953881,0.000426295510932766
"Mcm3",-4.32114793269247,6.39490803838309,5.30889192444935,0.0212168466803583,7.6536551140129,0.0368863747738915
"Ogfrl1",0.300408725851094,6.89982627105271,0.0429054686058645,0.835903372354897,0.0588223480140052,0.817421883508672
"Gm26607",-1.3248178231177,6.61420102569742,0.409825344500432,0.522058166892569,0.663389298426568,0.450196814091258
"Sdhaf4",-0.932810621852153,6.46723002912307,0.212502583985096,0.644812935817392,0.330650420515656,0.588690965267665
"Fam135a",-0.905076011786216,6.55478870399161,0.477036315332027,0.489767819642879,0.522588229432242,0.500198161184483
"Tubb4b-ps2",-0.440325476614358,6.60295339299096,0.404082926850851,0.524988160854516,0.51651846545632,0.524934396789957
"B3gat2",1.69515363434691,6.14336012310326,1.39908911587884,0.236876141853926,1.97541633317407,0.215375584771382
"Smap1",0.145736612695792,7.40562051553222,0.0980470108010351,0.754186005338831,0.815978220878757,0.754114943612737
"Rpl7",-5.62251006944431,7.02461650223957,32.9707460177029,9.35560628746023e-09,325.365178706233,5.51563089865398e-06
"Gm10925",0.310330022871788,5.46899852219435,0.0319368667901891,0.858166289615463,0.136635300731772,0.852548290251273
"Lmbrd1",-4.94255934422662,6.33364232870669,15.2770831553078,9.28360005934905e-05,56.5878200120331,0.00335241288196452
"Gm5524",0.80145436501933,6.00278742310299,0.249625701755592,0.617338755717353,0.301763037661315,0.604995893899941
"Gm7846",-3.1947881404928,6.5100575185023,6.93598131939263,0.00844787013645282,7.51067130273706,0.0380880342197962
"Gm5525",-0.127583523014587,6.34331096538415,0.0103751423358851,0.918869036310416,0.00957617612431151,0.925618012374265
"Gm19680",-0.793162258085022,6.15024554546383,0.199215915392493,0.655354482233855,0.265201132655775,0.627202885356023
"Gm23453",2.15360768391354,6.2034242510299,3.45181991484198,0.0631821650599813,3.21718789047036,0.129183069550933
"Ptp4a1",-1.21213472630482,5.81109903501088,0.665373214804307,0.414669380859638,0.980581813478091,0.364836509042454
"Khdrbs2",2.05211179405242,5.85163170535482,1.83159598363792,0.175939152125426,2.30752254749287,0.185621822048397
"Rab23",-1.1614199755592,6.20120876130845,1.61197905897092,0.204213830409552,3.01402392521181,0.204180957289168
"Prim2",-0.593181748879748,6.82940995807698,0.92174540967243,0.337017101654629,4.82638558224467,0.336936341312677
"Gm29228",1.75993755998921,6.80090184040811,3.12147269314227,0.0772669226504089,2.56929670846014,0.16621919646859
"Gm37618",2.66096638581851,5.59490430943005,2.4415080061058,0.118162581250885,10.9636966276704,0.0943861930303593
"Gm17813",1.55466571203942,6.77806594085504,1.90800113181428,0.167185465302826,1.84973703734229,0.228492977208003
"Bag2",-3.84115821788547,6.31675929746855,5.61451341497178,0.0178123262080434,7.8809228846448,0.0350821544177456
"Zfp451",-0.221017800272725,6.39481229397817,0.028792122454675,0.865259903163721,0.0281393462106442,0.872959789018387
"Gm37958",0.650513323187157,6.72396109577726,0.903540237054361,0.341834213833905,0.539537311808997,0.49364107050757
"Gm37233",0.377651422404121,5.71151996092236,0.0613712260558872,0.804341642617252,0.639223284102553,0.775348123523327
"Mir5103",0.667400658704294,5.8727849443167,0.225225205939383,0.635087093239853,0.738822688406967,0.556769690797578
"4930568A12Rik",-2.17148414088277,6.10279900714982,1.47539542295511,0.224496343091563,1.92601041767711,0.220395425973965
"Gm28416",0.136829483358572,5.71563202885692,0.00820506989280911,0.927824861503162,0.00947071999210378,0.926027166167044
"Prss39",4.00274491096518,6.51465039673568,8.69097365896463,0.00319789749344822,11.9862322694433,0.0162299075771435
"AA619741",1.07862197566577,6.39148759310095,0.294828019703518,0.587143104104642,0.445020985986336,0.532490733895546
"Ccdc115",0.684758704308829,7.1319746732984,1.13275882932273,0.28718763979271,1.12344127712876,0.334809216884547
"Gm28306",0.0889420321521506,6.8170011794513,0.00354140993170926,0.952546102631031,0.00525582466451464,0.944847809195754
"Imp4",-1.04798422777579,6.49957936763157,0.261252298456681,0.609261111520831,0.404848070093097,0.550905937995194
"Ptpn18",-1.48637157816866,6.54888985868772,0.547172891843785,0.459475155350053,0.84303022204779,0.398158967367234
"Gm28417",-0.151235404674111,6.47641466660538,0.00511710772213281,0.942972795998671,0.00825180196508721,0.930934735489162
"Phf3",-5.57589672977487,6.68411054861484,23.9782427448281,9.74305084868985e-07,116.714339739178,0.00104382191869092
"Gm37906",0.0638517659435212,6.10193470941039,0.000914920875927372,0.975869539504083,0.00127521595087868,0.972812075263631
"Gm37670",-1.36839356665276,7.04608818007405,2.33421788322289,0.126558541218898,2.67147444470549,0.15943833659588
"Gm33280",-0.909867886673884,5.6448702008774,0.316801400429945,0.573536256694533,0.991951504618726,0.52933728485633
"Hs6st1",-1.8577278189427,6.55820022847005,5.69689257416997,0.0169949758473297,26.1413096463248,0.0169822722107492
"Gm37335",0.459213553103843,6.73206655232828,0.508414527681351,0.475826001524815,0.620129989645187,0.475761371780139
"Arhgef4",1.49776335634038,6.05916065091942,1.68488234209167,0.194276965265066,1.53048381113609,0.267733311206084
"Gm37127",0.506288550264156,6.5459688620375,0.234905915714378,0.627909786596209,0.215242672898959,0.661016463047842
"Gm38336",1.38775301138681,6.50901423306523,1.50355702789201,0.220124865222152,1.53827034920981,0.266658582819978
"Fam168b",-1.17331735115896,6.24846628041421,0.692329462775657,0.405373172491577,0.818924334532179,0.404525054266496
"Gm37224",-2.33335519290607,6.07245768013845,1.79383238182613,0.180459921849031,2.35867572617919,0.181580289076378
"Gm37845",0.854234378233476,6.64118743897207,0.243358871421044,0.621790616844793,0.333155347353956,0.587323473431703
"Neurl3",-1.16756805302778,6.48495452852865,0.340227570630541,0.559697893291609,0.522175602193515,0.500359864136982
"Gm29216",0.583180274596236,6.72453069161303,0.48425111848253,0.48650301850031,0.388568782505293,0.558747859836466
"Uggt1",0.00539653511657313,6.79941765936901,1.89296321053689e-05,0.996528559082735,2.1386800951802e-07,0.999647818385349
"Cnnm4",0.408861577560927,6.40847834773071,0.0860657273208023,0.769239652720331,0.0892949609580108,0.776373455742487
"Fer1l5",0.259935701004849,5.74566212356581,0.0301870020693897,0.862066600890256,0.0374242324047577,0.853758850197686
"Lman2l",0.860149099185446,6.3816592812972,0.185782393233908,0.666450325484379,0.275547100138576,0.620724513221682
"Kansl3",0.721721002451219,6.91642342102806,1.48762498819333,0.222585322259168,0.869492644512977,0.391363108804801
"Mir6898",1.01673518506169,6.04756370481007,0.20393144920072,0.651566033877458,0.352256143001489,0.577122054293825
"Cnnm3",1.12455314402163,6.49485667386571,0.305709085559331,0.580325276439322,0.469899363390527,0.521696539132131
"Gm38033",-0.0868203587069162,5.86854562033751,0.00383668464018783,0.950609835148058,0.00297747410422397,0.958469998051335
"Ankrd23",0.215841510245752,6.85555243738957,0.128170179949723,0.720336854394742,0.383666171975191,0.720286972139486
"Gm42417",0.528801487501189,6.08324279133072,0.106607606525143,0.744039884100271,0.13010975921017,0.732170649962403
"Ankrd39",-0.119203272030827,6.62715741842178,0.0203233543536596,0.886637688014331,0.0233215369263903,0.884235862233917
"Dst",-0.135168568160002,6.47137189079716,0.0152348810196807,0.901766871192054,0.0147665322573971,0.907728772492703
"Gm26788",0.0770443159232461,6.48625826224554,0.00489538352335961,0.944219911583338,0.00573453660797319,0.942396295772596
"A930005N03Rik",-2.24189158996656,5.85146941586341,2.0776809888478,0.149467104221007,1.77221521113127,0.237185872787148
"Gm37354",-0.866864775226492,6.51540788424207,0.17580071821215,0.675007154487106,0.274470057333162,0.621391436321739
"Gm23792",-0.41755112300864,6.25619582861864,0.0818688148308722,0.774780645581714,0.0930800737356534,0.77184985349861
"Mir6896",1.64100075603906,6.95969124405013,7.15469620105122,0.00747679580061231,5.25988364172043,0.0670812817667273
"Sema4c",2.00323816606548,6.52445532030013,2.34289289130244,0.125855637094202,2.54673402886314,0.167772629130839
"D430040D24Rik",-0.333683090884391,5.62626062800274,0.0428328580113777,0.83604031183483,0.0650103605495288,0.817897951855947
"Actr1b",-1.17627311591288,7.02179295898467,1.2965855177782,0.254837861230624,1.66924699498091,0.249519642549414
"Rpl12-ps1",2.79294221253921,5.98952348263182,2.65807545684982,0.103025321533665,4.02858301789708,0.0974662124377981
"Coa5",0.0765280237276394,6.98357251735143,0.0183485778870369,0.892250621044979,0.0280038112235963,0.892234472273641
"Tmem131",-1.67590791699336,6.23632442231385,1.11621179022638,0.290735618165378,1.32446675787448,0.298769681441834
"F830112A20Rik",0.0864806846173051,6.71747764336768,0.00378937929596557,0.950914876807262,0.00488907232613008,0.946803011588843
"Unc50",-0.563350673279942,6.99697252796355,0.962321964696621,0.326602553001418,0.592108933355174,0.474295398207019
"2010300C02Rik",2.91798060745105,5.72631617757131,2.95655211578881,0.0855301465101696,10.3735385316356,0.0527585622200951
"Tsga10",-1.46552185550903,5.95277175235978,1.70878347939268,0.191143283926071,2.04486465052635,0.208600595442586
"Mgat4a",0.0163632765746387,6.30904136006141,0.000177247258672075,0.989377738332318,0.000158556342556141,0.990411029867209
"4930594C11Rik",1.23048673901959,6.2894488709439,0.314387131621056,0.575000461072176,0.479512511990172,0.517640905976166
"Gm43213",1.24662435298224,6.33999641423462,1.39524019064924,0.237522146381259,1.43029810462639,0.28217311004184
"Lipt1",-4.35431583212614,6.0694703914121,9.9900984164147,0.00157384192755096,47.5264244798809,0.0044199249397572
"Lyg2",3.96374734552104,5.91166970004613,6.56489544261839,0.010400984833214,9.51701460081237,0.0469022791098354
"Mrpl30",-0.368605860779211,7.36469028109626,0.599065190493657,0.438934920689622,0.530292229552684,0.497197289217737
"Txndc9",-0.620028414233944,7.07428460868942,1.2786258873306,0.258154684690237,0.799993493522141,0.409646799315427
"Lonrf2",0.804139731900603,5.51279769206821,0.216109898757887,0.642020101700779,1.40484341203362,0.622123796499321
"Chst10",0.800084570297415,5.83185889617473,0.309162268668326,0.578194706233893,0.718325048561647,0.500085264632723
"Pdcl3",-0.426155136376782,7.07009196440075,0.464296639082762,0.495622749478829,0.374139571732416,0.565897534589345
"Gm37309",0.0293538778551942,5.8275730643436,0.000413192752759972,0.983782403074481,0.000703227866170467,0.982551809362557
"Aff3",0.445386549905729,6.90562178748839,0.446201603499337,0.504144293514995,0.312011652799848,0.599095031302521
"Eif5b",0.0721806946557592,7.27925064587777,0.0214980996495121,0.88343014892772,0.862909893414564,0.883398841962841
"Rev1",0.097168658647561,6.9656978211326,0.0290378570144215,0.864691656397331,0.36526775170771,0.864664660972069
"Gm37062",0.015136023809738,5.72203985693995,9.77229692593617e-05,0.99211264632686,0.000204031653681519,0.991542167480541
"Rfx8",-1.38410734634919,5.53925061113716,0.630857679932427,0.427040885737866,2.83842709826719,0.396730356372699
"Cnot11",0.0303311473156377,7.04502374423673,0.00305515749877018,0.955920590419159,0.0715971348708278,0.955911257302914
"Gm15832",0.758170478329332,6.02461064452694,0.563688846459236,0.452777756887074,0.966774882479535,0.452752460544831
"Rnf149",0.287728948525619,7.04829499087601,0.274845044687208,0.6001000373962,4.77931944855484,0.600021874140784
"Il1r2",1.11858590362269,5.90044973258426,0.973193977588237,0.323884899865745,2.09117747180302,0.323864649854855
"Il1r1",0.0163953777338956,6.19776830710459,0.000348049195962208,0.985115467905904,0.000992698180047324,0.985116010133677
"Il1rl2",0.586014257900819,6.52278078884637,0.65356934164523,0.41883943005621,2.85217453804463,0.41878475982327
"Il18r1",-0.520805132479145,6.30149237218335,0.394387141115133,0.530002301686776,0.885731529077525,0.529965812198451
"Gm37435",0.656592987554947,5.55238607087501,0.150587000694009,0.697975029443741,0.640781180388242,0.67438710916565
"Slc9a2",-4.12765890136041,5.98309230631257,7.16900116930007,0.00741740626221062,11.0931781037832,0.0382554571147266
"Gm37915",-0.686877495845239,6.17384168038806,0.322567434559211,0.57006878074063,0.370072835653425,0.567947864088122
"Il18rap",-0.474109207297415,6.25225815147125,0.0854029026919916,0.770104850211698,0.104138837437271,0.759190836958281
"Gpr45",1.76803230851077,6.60527345180743,3.24141505083745,0.0717986011228391,4.27282507047154,0.0900858565183659
"AI597479",-0.950789815304512,6.89386794133099,1.45759832341506,0.227312639495628,1.51749547547531,0.269540761167119
"Map4k4",-0.413774583585473,6.91140737144332,0.493635221738987,0.48231018111912,1.09582805601537,0.482226429224358
"Mrps9",0.0439133614660081,7.29810125908756,0.00809374459436969,0.928314836420785,0.412504338368221,0.928295041508061
"Tgfbrap1",0.0158869299689855,6.83968632574853,0.000684730476487358,0.979123853763865,0.00530126863427334,0.979119449870801
"Gm29156",1.21788299704348,5.63958844875929,0.559958475410395,0.454276973936916,1.69309435772718,0.403618171187953
"Gm29155",0.843638693961502,5.90049822174138,0.522457614456476,0.469795212309602,0.526369185198316,0.498721093217013
"Nck2",-1.51158331707676,5.88938403472932,0.974524581316252,0.323554347787119,1.31387958455115,0.300512831393668
"Gm37536",0.678213719266841,6.47572516948923,0.104682622784751,0.746281063991014,0.16997322558308,0.696190365011274
"Gm38228",0.0947150988870831,6.03870580731871,0.00211636648642077,0.963307074998254,0.00405779763055063,0.951528063033349
"Gm19587",0.0699384717872733,6.93601594200122,0.0085325975146624,0.926402437192153,0.00915729989271314,0.927256976296617
"Uxs1",0.100165772630048,6.90925457789331,0.0291949159804459,0.864329761948295,0.376888874684873,0.864305050847874
"Gm16103",0.807585815987559,5.44484381229161,0.2312793944726,0.630576795252829,1.66384259329211,0.620858628618617
"Fhl2",-1.57107088137411,5.52192657383402,0.802133164229188,0.370456352818244,3.07742152784076,0.344426072768006
"Bivm",-0.703561797634906,6.25370148909436,0.138483579819707,0.70979321712264,0.19750157470576,0.67420584057168
"Tpp2",-0.440397939258294,6.09972460933279,0.0372632118578622,0.84693013626403,0.0664552170608182,0.806225348848588
"Gm15833",-0.343402808937041,6.50297110226884,0.06263560290573,0.802377736096725,0.0645454008217839,0.808959095295476
"Ercc5",0.368354367527357,7.26776569193569,0.550970036486175,0.457921608451874,0.737275451121601,0.457805102708877
"Txn-ps1",0.488633987023463,7.4305117415957,0.345589242004682,0.556620636179821,0.423925188443523,0.542001532026419
"Gulp1",-3.35098563123878,5.78117763837782,3.77728053098015,0.0519530339756265,26.2028417031967,0.0273806111828673
"Tex30",-0.544433527755881,7.0713642662508,0.858132289506363,0.354261885388102,0.597618973534594,0.472349217399801
"Gm29247",-3.56060414116994,6.01569814975453,6.83076335142749,0.00896009639568946,13.7670236887213,0.0123308586469606
"Kdelc1",-0.38561415210114,6.94513465028776,0.35309863451252,0.552364287682513,0.245309361606234,0.640134586979858
"Tbc1d8",-3.86366499216483,6.18180187967106,4.80415203848593,0.0283912355107118,7.06092154398174,0.0422421794304502
"Wdr75",-0.213497197945573,6.31569935884013,0.00786612764088446,0.929327332255825,0.0139482854158565,0.910307214292231
"Gm18849",4.29537538559381,6.30309730904899,5.61759304286241,0.0177810522894857,8.0243305225353,0.0340061455860561
"Rpl23a-ps1",3.54210227846314,6.26931209044235,4.58770856257707,0.0322020380635046,6.09957309998032,0.0535056134398833
"Gm5269",-0.170441556826387,6.67876089520395,0.0149981947404028,0.902529086780675,0.0168263998300025,0.901543059285732
"n-R5s211",-0.207017936388449,6.31205444427295,0.0276578244500953,0.86791581606407,0.0253192805314256,0.879426867562409
"Gm5526",-0.332305519769837,5.89833699058156,0.0390829456844806,0.843284428870066,0.0515360465561063,0.828860540640765
"Gm37196",0.15735114577078,6.62366265013131,0.0221564271720354,0.881671718332831,0.0209606357918149,0.890200741492627
"Gm4852",-0.583541439932477,5.74135506209518,0.149633555217465,0.698885792252233,0.279426121884611,0.651964748641502
"Gm28320",-1.00394335284962,6.22445225315463,0.302924363112743,0.58205488942043,0.408702706764663,0.549082524853396
"Nabp1",-2.34642998191656,6.08260846914916,2.56892581640812,0.108981712098578,2.90501008086324,0.14536425448473
"Gm28323",0.910533502033879,5.6566123064009,0.326136608336606,0.56794289771256,0.55635239135595,0.519053697587719
"Gm5976",-2.66963085019264,5.83179567867142,2.71326861754327,0.0995168953362284,12.1606499280357,0.0526273968911266
"Rps27a-ps1",0.941555659891211,6.61562915616063,1.46329699212684,0.226406262544252,1.89919633545472,0.223192807695942
"Nab1",-0.161209277282998,7.06905295809549,0.0479726932366891,0.826629252793825,0.0492228510168104,0.83266987324475
"Gls",-1.08947296780552,7.14460068965414,2.07626101097617,0.149606249324496,2.04293480502439,0.208784583181527
"Nemp2",0.143602131047439,6.78401636431078,0.0528638306784374,0.818152879913133,0.364442102157421,0.818124633610656
"Inpp1",-0.615044512845182,6.63011379023159,0.766457972064236,0.381315042341687,0.457386109593204,0.52707071916873
"Mfsd6",-1.28743890594587,6.1616171744892,0.574493547530338,0.448478805034855,0.722530000411602,0.431815908194735
"Gm29670",0.00534090629674509,6.14747679299594,6.31131810546748e-06,0.997995529635319,5.02574714128444e-05,0.994601292699755
"1700019D03Rik",0.0917913890771027,5.44716128833129,0.00289357509340982,0.957100914254,0.0223423542441856,0.955650471923314
"Gm5527",0.0393544544671178,5.91904015581549,0.000342585403401152,0.985232747786229,0.000784623970529146,0.978671656111001
"Stat4",0.0334305623213146,6.76885204279367,0.00129749663349621,0.971265789199507,0.00133417119768169,0.972191029883327
"Stat1",-1.3622640713974,6.87262984226902,4.65204668894298,0.0310165449805765,3.73650109088069,0.107463214285288
"Pms1",-0.53824240152356,6.23324249174015,0.104935445548561,0.745985420737358,0.132931535449334,0.729427859100605
"Gm6799",4.91728965038983,6.30272822077935,15.3556151222806,8.90558608504911e-05,57.959185773066,0.00322705563023369
"Gm25240",1.52917247221035,5.88168163921842,1.11232934004409,0.291576161686434,1.77432969574102,0.236942253837035
"Stk17b",-2.38148984906763,5.79057329449009,2.17147988526103,0.140590882188822,2.08107091211735,0.20519260502576
"Gm25829",-0.249081405937811,6.36284264627938,0.0329990465347754,0.85585238676413,0.0334482967382381,0.861637420644685
"Ccdc150",0.0832428806675235,5.72262881161683,0.00298324972413333,0.95644189532976,0.00348812819432654,0.955054075475256
"Gm19637",-0.972501335585685,5.84876920523319,0.454618333369541,0.500149901738623,0.539504672765654,0.493653540549928
"Gtf3c3",-0.782931582847954,6.13963398059751,0.199138873612206,0.655416822052273,0.263053160789003,0.62856844225763
"Mir7681",1.73464384156662,5.76602804533009,1.24916773758832,0.263711494433174,1.36359452896712,0.292461789067813
"Gm24251",0.929675168634578,5.74992251624786,0.379468490319476,0.537887828654065,0.406287412921656,0.55022360019424
"Ormdl1",-0.447334604994601,6.59560867996132,0.41355187974298,0.520172194611624,0.321061067537269,0.593992418012701
"Osgepl1",0.692815316671318,6.89136215901148,1.34009300778011,0.247017566772436,3.18058379163795,0.246933722966884
"Gm28551",1.84511691344261,5.93380499965925,1.47558172843537,0.224467083416586,1.9704562617784,0.215871857691243
"Asnsd1",-1.34276522466325,6.85815098132317,1.84374320749139,0.174512853412494,1.88304872047681,0.22490293003867
"Ankrd44",-0.585150343388699,6.81720888332354,0.887274883484604,0.346216858525096,0.518179444368558,0.501931094952439
