gene_symbol,OS,AE_FDR,FC,DE_FDR
Eif5al3-ps,0.122259544,0.180055402,2.374508957,0.231716705
Dnajb8,0.120891896,0.180055402,4.895113024,0.226044226
A230103J11Rik,0.123882365,0.180055402,-3.2035786,0.236205227
Anapc13,0.117495287,0.180055402,2.678148707,0.229426434
mt-Cytb,0.119726818,0.180055402,3.608742046,0.226651481
Bsg,0.182624296,0.180505415,3.400924447,0.234984194
Tiam1,0.183800326,0.180505415,1.8946644,0.230557467
Calm2,0.180725817,0.180505415,3.014095758,0.234917733
Mir1902,0.176620031,0.180505415,-5.683567638,0.215
Ybx3,0.184675688,0.180505415,-0.032404028,0.206592564
Ap2s1,0.183923648,0.180505415,4.491842921,0.235955056
Gm15122,0.327569744,0.182608696,6.238215756,0.203539823
Atp8b3,0.333156074,0.182608696,-6.542153032,0.182926829
Oplah,0.329463483,0.182608696,-5.115600584,0.235119048
Cox8a,0.330313096,0.182608696,2.631544513,0.227682228
Mmp9,0.331471539,0.182608696,-2.821773053,0.23050557
Gm18561,0.332994787,0.182608696,-2.623617228,0.227495908
Slc6a20a,0.332795113,0.182608696,-5.105195932,0.237536657
Mir6354,0.154576852,0.182692308,-7.605133739,0.193548387
Tmpo,0.151909431,0.182692308,-2.14795529,0.234693878
Spop,0.151872413,0.182692308,-2.701399853,0.23
Npb,0.145347796,0.182692308,-3.133883979,0.233175355
Gm17586,0.146907061,0.182692308,-0.533590493,0.208512673
Gm16279,0.146836817,0.182692308,-6.562139325,0.1875
Gm13204,0.153572113,0.182692308,-1.918956972,0.231513476
Gm7332,0.152074509,0.182692308,-4.593995774,0.231536926
Bax,0.146467274,0.182692308,1.949658421,0.231732777
RP24-366L10.4,0.145612448,0.182692308,-2.607680209,0.227941176
Sdhd,0.145763783,0.182692308,4.59974768,0.232
Rpl29,0.149519141,0.182692308,-0.226526505,0.203607214
Cd164,0.131121953,0.182890855,5.175813861,0.228571429
Gm23645,0.1294232,0.182890855,-4.112166194,0.2303207
Cdk3-ps,0.125256648,0.182890855,-4.140495463,0.227810651
Mei1,0.129885209,0.182890855,-5.855109333,0.21686747
A930017K11Rik,0.125065031,0.182890855,-4.616482052,0.23326572
Rpl9-ps6,0.125525143,0.182890855,-2.30758293,0.232399697
Gm14444,0.128931389,0.182890855,0.131793319,0.204940178
Gnas,0.126251119,0.182890855,-3.04759757,0.232407407
Atpif1,0.125934706,0.182890855,1.140546813,0.221441125
Sri,0.132382392,0.182890855,-2.295843892,0.232048375
Vps29,0.129728187,0.182890855,1.384495586,0.224615385
Vamp8,0.125785583,0.182890855,6.435507915,0.172043011
Zfp27,0.1257453,0.182890855,4.425447222,0.236983842
Psma1,0.133169396,0.182890855,2.457731789,0.230950511
Cend1,0.129943078,0.182890855,-6.695557,0.169014085
Gm8489,0.128827497,0.182890855,-1.0397252,0.217941346
Parp6,0.133251435,0.182890855,-3.409157388,0.234672304
Snx22,0.125692644,0.182890855,-3.440924308,0.231759657
Ndufs2,0.218623822,0.183856502,-3.124386249,0.233018868
Ndufb10,0.22109157,0.183856502,2.485717113,0.230039526
Selenof,0.217831604,0.183856502,-2.51903361,0.229233227
Gm28030,0.216669844,0.183856502,2.532134318,0.230152366
Cct6a,0.22064341,0.183856502,0.061410407,0.206592564
Gm42421,0.220537044,0.183856502,-5.230441774,0.228956229
Knop1,0.222093465,0.183856502,3.438631535,0.231759657
Gm44759,0.222308462,0.183856502,4.525396307,0.234165067
Mcm5,0.222409878,0.183856502,4.749862898,0.238839286
Gm23730,0.220310252,0.183856502,-6.415205993,0.170212766
Gm6177,0.160252383,0.183946488,-5.698955959,0.219387755
Gm4799,0.156725344,0.183946488,1.467043211,0.224859463
Ewsr1,0.161717287,0.183946488,3.102737937,0.232492997
Nup85,0.160197831,0.183946488,1.810487027,0.22962963
Gm6969,0.164861513,0.183946488,-2.276803558,0.232102487
Atp5j,0.157089674,0.183946488,1.396103512,0.224691358
Gm26749,0.157371966,0.183946488,-2.841467603,0.231633535
Gm38257,0.162625402,0.183946488,2.945222866,0.234556849
Rps6-ps4,0.159389026,0.183946488,5.227684516,0.231543624
Gm38305,0.160232479,0.183946488,-4.464965902,0.237659963
Rps25-ps1,0.156889474,0.183946488,3.560279511,0.23206278
Cox6b2,0.158385235,0.183946488,-2.133494399,0.233841685
Cks1brt,0.160879996,0.183946488,-5.373986025,0.220532319
mt-Co1,0.164689958,0.183946488,-1.966929452,0.23200559
Gm11575,0.198225844,0.184,-5.153995267,0.233846154
Gm26698,0.201353904,0.184,-5.447009282,0.221774194
Zfyve21,0.203395661,0.184,-4.242858149,0.227987421
Skiv2l,0.201048865,0.184,-5.621980246,0.215311005
Tsga10ip,0.198092991,0.184,-4.732259288,0.23956044
Sf1,0.195839187,0.184,2.779883022,0.231096007
Plgrkt,0.19988047,0.184,-2.35356687,0.232006126
Mrpl24,0.202989574,0.184,1.074054173,0.219201851
Neurog2,0.200556474,0.184,-5.341633006,0.226277372
Rpsa-ps10,0.199310726,0.184,3.898953708,0.227748691
Gm44877,0.202772313,0.184,-2.40458004,0.230769231
Cirh1a,0.196040335,0.184,-0.412654755,0.206171735
Rpl3-ps2,0.199768048,0.184,-4.552086408,0.233009709
Prps2,0.204042231,0.184,-4.157687023,0.227678571
Srgn,0.212734453,0.184549356,-1.630698211,0.226950355
Sipa1,0.207710231,0.184549356,3.23036501,0.237022527
Ms4a6b,0.209888526,0.184549356,-4.706588446,0.237580994
Caprin1,0.208365752,0.184549356,7.298640492,0.157894737
Uqcc1,0.208990522,0.184549356,4.115622818,0.2303207
Psmb4,0.206750513,0.184549356,5.136953923,0.234042553
Tspan1,0.212407509,0.184549356,-5.477672553,0.215767635
Hnrnpul1,0.210585435,0.184549356,1.586295457,0.227272727
Gm24116,0.206379548,0.184549356,-5.014208243,0.236702128
Ctsd,0.207083039,0.184549356,2.144875822,0.234352256
Rps27l,0.214726765,0.184549356,5.834401746,0.211764706
Cox7b,0.211787952,0.184549356,2.916527301,0.233421751
Gm28086,0.186408931,0.185606061,-5.631557,0.213592233
Pisd-ps1,0.188203991,0.185606061,4.354992335,0.232715008
Hist3h2ba,0.191032805,0.185606061,-2.282506476,0.231523379
Ndufa7,0.186985309,0.185606061,-0.362873457,0.205395997
Tcte1,0.188092518,0.185606061,-5.559276893,0.21875
Gm27533,0.188536149,0.185606061,2.183328832,0.234558824
Ciz1,0.194672213,0.185606061,4.752227838,0.238839286
Anp32e,0.188251909,0.185606061,5.706664685,0.216494845
Rnf26,0.1941447,0.185606061,-4.741751215,0.238938053
Fyco1,0.188049813,0.185606061,-7.372651344,0.166666667
Foxp3,0.191350587,0.185606061,-5.370350322,0.222641509
Gm2000,0.142557896,0.18597561,5.382667285,0.215384615
Mdh1,0.143200674,0.18597561,-1.705493268,0.228196721
Tbc1d9b,0.139478279,0.18597561,4.530402154,0.233140655
P4hb,0.135733927,0.18597561,4.876753796,0.230024213
Tapbp,0.143124796,0.18597561,-1.816905876,0.229939312
2410015M20Rik,0.144028487,0.18597561,-2.503079791,0.22991249
Tfpi,0.135890474,0.18597561,-3.68344099,0.230677765
Reep1,0.138418514,0.18597561,-4.611029659,0.232323232
Cope,0.138028961,0.18597561,2.74265675,0.230185497
Rpl22-ps1,0.14273103,0.18597561,3.758322399,0.231812577
Fnd3c2,0.135500658,0.18597561,-2.932961935,0.234402852
Gm28941,0.047889158,0.187380497,-3.374627933,0.236704901
Taf15,0.045095835,0.187380497,5.078220189,0.236467236
Samd14,0.054930862,0.187380497,-2.645055784,0.227983539
Kpnb1,0.045305513,0.187380497,3.084932522,0.231627907
Psme3,0.052777526,0.187380497,4.316555327,0.228476821
Gm17206,0.048680744,0.187380497,-6.943341859,0.142857143
N6amt1,0.054314991,0.187380497,-5.165945812,0.235109718
Tmem151b,0.05363904,0.187380497,-5.031361636,0.233062331
Catsperd,0.053315044,0.187380497,-2.463191555,0.231132075
Phospho2,0.048042704,0.187380497,-2.71526415,0.231349539
Rpl30-ps3,0.04789474,0.187380497,-4.411517259,0.238434164
Raly,0.054480175,0.187380497,3.903190796,0.227748691
Gm25965,0.048944974,0.187380497,-7.456639761,0.181818182
Gm12854,0.0549009,0.187380497,4.549492748,0.233009709
Rps8,0.045691749,0.187380497,4.513655438,0.235294118
Ptp4a2,0.0483449,0.187380497,3.75765526,0.231812577
Atad3a,0.054468696,0.187380497,-1.094376349,0.220348837
Mrpl20,0.052633353,0.187380497,4.128836731,0.22907489
Ywhah,0.054102996,0.187380497,2.340818825,0.232415902
Gm9835,0.046417935,0.187380497,6.881967927,0.150943396
Gm6210,0.045769048,0.187380497,4.089394664,0.229768786
9330179D12Rik,0.051011111,0.187380497,-3.001124073,0.235186873
Ucp2,0.048458902,0.187380497,0.7651595,0.215530903
Gm45599,0.050971723,0.187380497,3.77138288,0.228960396
Prdx2,0.054287505,0.187380497,0.258154539,0.203990228
Fam96a,0.045383339,0.187380497,2.782446015,0.230638298
Mrpl30,0.03494787,0.187610619,1.849642334,0.231135282
Gm44471,0.027619557,0.187610619,5.686867865,0.217171717
Prelid1,0.027355853,0.187610619,2.296668236,0.232048375
Thoc7,0.03079227,0.187610619,4.470159599,0.236697248
Poldip3,0.029434574,0.187610619,3.316124171,0.236976507
Gm7029,0.031627613,0.187610619,-6.753012694,0.171875
Capn1,0.029463061,0.187610619,1.19525128,0.222485207
Fermt3,0.030250961,0.187610619,2.811253208,0.231426132
Gm22240,0.025004792,0.187610619,-5.015677347,0.236702128
Hspa5,0.025388658,0.187610619,-0.985609239,0.217737351
Stom,0.03258117,0.187610619,4.25486642,0.229299363
Kirrel,0.029584171,0.187610619,-3.530201068,0.233665559
Ggcx,0.034728661,0.187610619,-3.717223252,0.231234867
AC147560.1,0.028129114,0.187610619,-1.817886901,0.230094467
Magee2,0.026332105,0.187610619,-5.102643065,0.237536657
Rack1,0.170470644,0.18815331,4.890842512,0.226829268
Serpinb6c,0.170213154,0.18815331,-1.26346216,0.223487118
Fam120aos,0.166095361,0.18815331,-1.455790363,0.224438903
Hnrnpa0,0.172117687,0.18815331,-2.123581488,0.232995658
Parp4,0.166884314,0.18815331,2.045512989,0.233784747
Gm27941,0.169292244,0.18815331,-4.491938953,0.235955056
Gm9294,0.174979622,0.18815331,4.62171663,0.233739837
Gm44606,0.171586857,0.18815331,5.08344372,0.23782235
RP24-254O21.3,0.041243905,0.188747731,-4.173773161,0.228228228
Srrm2,0.043844453,0.188747731,5.088044531,0.24057971
Frs3,0.039675531,0.188747731,-5.981318237,0.213793103
4930455D15Rik,0.040310305,0.188747731,-4.51515101,0.235741445
Swi5,0.038328313,0.188747731,0.65975294,0.210953347
