gene_symbol,OS,AE_FDR,FC,DE_FDR
HBP1,0.665,0.02020202,-0.688465,0.014084507
KDELR2,0.657,0.02020202,-0.320235833,0.071278826
AMD1,0.513549228,0.02247191,0.43573875,0.074380165
ATF2,0.51,0.02247191,-0.59065625,0.046728972
CDC6,0.515,0.02247191,-0.54311125,0.05
FLJ42627,0.509,0.02247191,-0.5852575,0.045045045
FTSJ1,0.507,0.02247191,-0.56995125,0.040322581
TFG,0.506286246,0.02247191,-0.40896375,0.07266436
ZBTB18,0.505777313,0.02247191,-0.39796125,0.068181818
CTAGE8,0.464514331,0.023569024,-0.57776625,0.043103448
EED,0.464894473,0.023569024,0.5402475,0.048951049
KLF5,0.461613624,0.023569024,-0.49951875,0.063583815
SQSTM1,0.457970501,0.023569024,-0.39707625,0.067961165
EBAG9,0.475,0.023890785,-0.2832975,0.087248322
GINS3,0.466712917,0.023890785,0.59179,0.046728972
HPGD,0.473939329,0.023890785,0.33766375,0.079812207
GTF2IP4,0.478004562,0.024305556,0.2313,0.098984772
NREP,0.475256748,0.024305556,0.46716,0.072815534
RAP2C,0.476975063,0.024305556,0.31365,0.072144289
SETX,0.483783547,0.024305556,-0.56274375,0.046511628
TNFRSF21,0.482390937,0.024305556,-0.58719125,0.045045045
MIR6883,0.494,0.024734982,-0.57696125,0.042372881
MME,0.490157455,0.024734982,-0.5264175,0.058823529
RBKS,0.489,0.024734982,-0.5704725,0.040650407
RNF41,0.48559036,0.024734982,-0.59857875,0.047619048
SHMT2,0.488110925,0.024734982,-0.389159167,0.06969697
TKT,0.493,0.024734982,0.2641125,0.088098918
TUBD1,0.495,0.024734982,0.39590375,0.066878981
BLZF1,0.498636889,0.025362319,-0.51815,0.057324841
CCND1,0.502683418,0.025362319,0.38016625,0.066282421
ELOVL6,0.502391774,0.025362319,0.5455425,0.050359712
LOC102724364,0.498,0.025362319,-0.321,0.071729958
NR4A2,0.502034061,0.025362319,-0.568903333,0.04
PHB,0.497,0.025362319,0.3675725,0.064343164
EPOR,0.449718315,0.02970297,-0.4924025,0.06557377
KDM6B,0.452625257,0.02970297,-0.51673,0.056962025
P2RX5-TAX1BP3,0.451186117,0.02970297,0.3517975,0.075
PIK3R1,0.454677184,0.02970297,0.521639167,0.058064516
PRKAR1A,0.447671786,0.02970297,-0.042325,0.165087957
ZRSR2,0.445092222,0.02970297,-0.5489925,0.051470588
ASCL1,0.412074356,0.030769231,0.57664375,0.042016807
GPRC5A,0.41081221,0.030769231,-0.37166625,0.06557377
HIST1H2BJ,0.406736182,0.030769231,0.5048525,0.053571429
HSBP1,0.407425834,0.030769231,0.240365,0.09561753
IGFBP3,0.409246332,0.030769231,-0.30934375,0.072407045
SDC2,0.406280012,0.030769231,0.549375,0.051851852
SNORD45C,0.412654756,0.030769231,-0.46848375,0.068627451
STX3,0.408525127,0.030769231,-0.5422075,0.05
ATG13,0.419484832,0.031347962,-0.504850833,0.053571429
BNIP1,0.417682582,0.031347962,-0.540319167,0.049295775
BRCC3,0.42349023,0.031347962,0.5098675,0.054878049
ETS2,0.419619859,0.031347962,-0.52567375,0.058064516
UFL1,0.423531362,0.031347962,-0.49138,0.07027027
GOSR2,0.43182924,0.031847134,-0.5993685,0.048076923
HMGCS1,0.431420436,0.031847134,-0.54808625,0.051094891
IDI1,0.429817608,0.031847134,0.07455,0.160409556
SPAG9,0.427180719,0.031847134,-0.494069167,0.061452514
STK17B,0.42501703,0.031847134,-0.47701875,0.066666667
TAX1BP1,0.432192352,0.031847134,-0.409713333,0.073684211
DLX2,0.442969665,0.032467532,0.5374575,0.047945205
GATAD1,0.435198586,0.032467532,-0.498926667,0.063218391
MRM2,0.438666388,0.032467532,0.39801,0.068627451
SLC1A1,0.438958032,0.032467532,0.451925,0.075221239
AP1S1,0.397765681,0.032934132,0.467003333,0.071770335
CITED2,0.395578727,0.032934132,-0.46689,0.071770335
GALK2,0.40360739,0.032934132,-0.488945,0.069892473
HCRP1,0.398911503,0.032934132,0.467825,0.072815534
ICAM1,0.403279176,0.032934132,-0.454679167,0.076233184
LTBP1,0.403496465,0.032934132,0.5026425,0.058479532
CEP57,0.377057325,0.036931818,-0.514041,0.055900621
GABARAPL1,0.379297879,0.036931818,-0.47420875,0.065989848
HSD17B6,0.378208546,0.036931818,0.406985,0.072164948
PI4K2A,0.382934768,0.036931818,-0.468683333,0.068965517
RAB15,0.377443701,0.036931818,0.49885,0.0625
ACSL3,0.390595758,0.037790698,0.431489167,0.076612903
CBX3,0.38502699,0.037790698,0.0824875,0.159917639
CTH,0.387455333,0.037790698,-0.445235,0.076595745
CXCR4,0.392469855,0.037790698,0.261095833,0.089939024
ELOVL2,0.388016194,0.037790698,0.53059125,0.059210526
HSPA9,0.385987531,0.037790698,-0.2329775,0.099616858
INTS6,0.388022428,0.037790698,-0.45653,0.076576577
NR3C1,0.389876606,0.037790698,-0.348518125,0.076167076
PARP2,0.393782711,0.037790698,-0.351824167,0.075
11-Sep,0.392701285,0.037790698,0.478005,0.066666667
TFDP1,0.386127956,0.037790698,0.50344375,0.058823529
UBE2J1,0.394888238,0.037790698,-0.516665,0.056603774
CEP68,0.370676348,0.041436464,0.517489167,0.057324841
DNAJC9,0.373881168,0.041436464,0.31613,0.073469388
ENDOD1,0.367355204,0.041436464,0.49437125,0.061797753
HIST1H2AH,0.367483996,0.041436464,0.51999875,0.057692308
KDM6A,0.368203148,0.041436464,-0.457094167,0.076923077
MIA3,0.373601156,0.041436464,-0.46085625,0.073394495
NCK1,0.366659317,0.041436464,-0.53358625,0.054054054
PLAGL1,0.366132517,0.041436464,0.375058333,0.064066852
PLOD2,0.374530525,0.041436464,0.33939625,0.080188679
ACTR3,0.3569464,0.053619303,0.111285,0.15262779
ARG2,0.359577891,0.053619303,-0.49407125,0.061452514
BMP7,0.35809762,0.053619303,0.533533125,0.053333333
FRMD4A,0.357174485,0.053619303,0.44090625,0.075949367
PCDH9,0.363593249,0.053619303,0.3639875,0.063492063
RRP12,0.358711245,0.053619303,-0.4115375,0.075812274
CEP63,0.349840036,0.057441253,-0.510275,0.054878049
CLIP1,0.349307839,0.057441253,-0.47846875,0.067708333
GPAA1,0.350589523,0.057441253,0.4204925,0.071698113
TOMM20,0.353951798,0.057441253,-0.10895,0.152578797
TYMS,0.349887402,0.057441253,0.47896,0.067708333
ZNF460,0.353056489,0.057441253,-0.38634375,0.068249258
NASP,0.341437467,0.06122449,0.48365375,0.068783069
PSMD12,0.344058162,0.06122449,0.19881125,0.10880829
RAB29,0.339968828,0.06122449,0.410695,0.075
ST6GALNAC4,0.340250513,0.06122449,-0.491565,0.07027027
SUB1,0.337331939,0.06122449,0.316793333,0.073469388
UGT1A3,0.344032388,0.06122449,0.429149,0.07480315
ARPC2,0.329729111,0.065656566,0.0937,0.156944444
SRP72,0.327642287,0.065656566,-0.433632917,0.077235772
TOP2A,0.327073519,0.065656566,0.23637125,0.096354167
TUBB3,0.327103018,0.065656566,0.29849625,0.079044118
ABAT,0.322051091,0.068627451,0.40978,0.074204947
BNIP3L,0.319572873,0.068627451,-0.25671375,0.093889717
CALM3,0.317244279,0.068627451,0.323067222,0.072649573
CCNG2,0.323728275,0.068627451,-0.466271667,0.071090047
HSPA6,0.32090983,0.068627451,-0.38837125,0.069069069
KCNK1,0.319326541,0.068627451,-0.3960275,0.067307692
LYPLA1,0.316903596,0.068627451,0.1315125,0.141113654
MCCC2,0.321937657,0.068627451,0.01650375,0.165540541
MIR612,0.319372234,0.068627451,-0.383405,0.066860465
NOL3,0.321121721,0.068627451,0.4860325,0.069148936
NRIP1,0.320393827,0.068627451,0.2395625,0.095490716
BPTF,0.311587851,0.073459716,0.25779625,0.09009009
CCT6A,0.306857903,0.073459716,0.26768875,0.088328076
FRMD4B,0.313664715,0.073459716,-0.378725,0.065155807
MCM4,0.30887577,0.073459716,0.481264375,0.068421053
METTL7A,0.306781875,0.073459716,0.401890833,0.070234114
MIR6758,0.311189843,0.073459716,-0.409104167,0.072916667
PPP1R10,0.308639778,0.073459716,0.42186,0.072796935
RNF19B,0.31061735,0.073459716,-0.39005,0.069908815
UBL3,0.314594921,0.073459716,0.289875,0.087108014
WIPF1,0.307499354,0.073459716,0.442005,0.075949367
YWHAE,0.313162016,0.073459716,0.261955,0.090076336
CNNM2,0.294249677,0.07606264,-0.46554625,0.071090047
CYR61,0.290575382,0.07606264,-0.36667625,0.064171123
INSIG1,0.294248841,0.07606264,0.370705,0.064864865
LMO4,0.290559188,0.07606264,-0.41041125,0.074468085
NAMPT,0.290513495,0.07606264,-0.37850125,0.064971751
PAPSS2,0.294933931,0.07606264,-0.508205833,0.054545455
SOX9,0.293655516,0.07606264,-0.22005125,0.103165299
VAMP4,0.285716643,0.07606264,-0.51027,0.054878049
ZBTB1,0.291606554,0.07606264,0.46278125,0.069767442
CA12,0.297096784,0.07816092,0.396985833,0.067741935
ENPP1,0.296225576,0.07816092,-0.47995625,0.068421053
HHEX,0.296042348,0.07816092,0.37425875,0.064066852
PCMT1,0.3014196,0.07816092,0.237216667,0.096858639
RBM39,0.299110089,0.07816092,-0.20355,0.10543131
RIMS3,0.302851669,0.07816092,0.40623,0.071917808
STAM2,0.302389265,0.07816092,-0.478200833,0.067010309
UBE2N,0.303361438,0.07816092,0.327203333,0.074889868
ZNF45,0.300447426,0.07816092,0.47168875,0.069651741
INHBA,0.276418764,0.083516484,-0.332755,0.078341014
NOVA1,0.280722877,0.083516484,0.4045425,0.071186441
RPS6KA2,0.28400996,0.083516484,-0.4322675,0.076923077
SRSF1,0.277752376,0.083516484,0.304706875,0.074427481
STIP1,0.277321143,0.083516484,0.34720125,0.075060533
TMX1,0.28475861,0.083516484,0.153325,0.138385502
ARHGEF2,0.269655972,0.084051724,-0.44546375,0.076923077
BUB3,0.272547556,0.084051724,-0.0028425,0.165540541
CANT1,0.266213944,0.084051724,-0.31867625,0.074380165
CENPI,0.274849996,0.084051724,0.45279875,0.075555556
JMJD6,0.274891964,0.084051724,-0.444584167,0.076271186
PALLD,0.271282901,0.084051724,-0.417604167,0.074074074
PSG6,0.273635596,0.084051724,-0.2102025,0.101657459
SEMA4C,0.265365164,0.084051724,0.37973125,0.065902579
TXNDC9,0.266454497,0.084051724,-0.1874625,0.11827957
ANKRD6,0.263726602,0.087866109,0.3208475,0.071578947
BBS9,0.261541321,0.087866109,-0.379483125,0.065714286
CHMP2B,0.256501026,0.087866109,-0.217241667,0.102652826
COBLL1,0.262459895,0.087866109,-0.39945375,0.069306931
CSGALNACT2,0.259663043,0.087866109,-0.42746625,0.07480315
CYB5B,0.260266707,0.087866109,0.4004925,0.069767442
ICA1,0.25638303,0.087866109,-0.533021,0.052980132
LHX2,0.264294534,0.087866109,0.34552,0.076738609
LSM5,0.255030715,0.087866109,0.366744167,0.064171123
PASK,0.257343572,0.087866109,0.44562,0.077253219
PPIF,0.25934897,0.087866109,0.3294175,0.076576577
PTGR2,0.255560024,0.087866109,-0.18035875,0.119205298
TJP1,0.263781039,0.087866109,-0.4640025,0.070422535
UBE2D3,0.262127119,0.087866109,-0.059180833,0.164290563
AR,0.254991257,0.094,0.46633625,0.071770335
ATXN7L3B,0.249108416,0.094,0.39856625,0.069306931
DHX9,0.249653083,0.094,0.435471667,0.073770492
EFNB2,0.250136243,0.094,0.39045125,0.069908815
FUT9,0.247546719,0.094,0.272369167,0.089456869
GOLGB1,0.245260473,0.094,-0.43675625,0.075
HEXIM1,0.25314415,0.094,0.4555375,0.076576577
HLA-A,0.254274158,0.094,-0.04055,0.164976335
IDH3A,0.253833802,0.094,0.385465,0.068047337
PEBP1,0.251805976,0.094,0.159483333,0.13597973
PSAP,0.253542994,0.094,-0.08285,0.159917639
RBM8A,0.251434958,0.094,0.413168125,0.076363636
TMEM231,0.250529689,0.094,-0.406745,0.072164948
UBXN4,0.25467095,0.094,-0.352675833,0.075757576
ANXA9,0.243816772,0.094302554,0.26060375,0.089802131
ATP5I,0.237465293,0.094302554,0.0722375,0.160409556
BE858194,0.23570501,0.094302554,0.354295,0.073979592
H2AFV,0.236945564,0.094302554,0.387090833,0.068862275
IFITM2,0.239443625,0.094302554,0.0511525,0.165311653
MT1X,0.23503695,0.094302554,0.30277875,0.073446328
NAP1L1,0.244721204,0.094302554,0.097302083,0.154653604
PGK1,0.241835399,0.094302554,0.029318125,0.165540541
RNMT,0.23556375,0.094302554,-0.4761925,0.065989848
RPARP-AS1,0.239270433,0.094302554,0.3337425,0.078886311
SEC62,0.235400897,0.094302554,-0.23132,0.098984772
TNFAIP3,0.24069794,0.094302554,-0.37878375,0.065340909
CELSR2,0.232819661,0.097142857,0.317145,0.073619632
ENO1,0.234793507,0.097142857,0.161975,0.136246787
EPAS1,0.227857067,0.097142857,-0.386455,0.068656716
FANCI,0.233628982,0.097142857,0.38488875,0.067846608
GREB1,0.227808865,0.097142857,0.4190025,0.071161049
GSTM4,0.226827568,0.097142857,0.41750875,0.074074074
KIF5B,0.234226412,0.097142857,-0.18803875,0.117878193
RAB1A,0.226290808,0.097142857,-0.0665175,0.162585034
SLCO4C1,0.226360602,0.097142857,0.3042425,0.074144487
SMAD4,0.227206037,0.097142857,-0.32106125,0.071729958
TARP,0.233013685,0.097142857,0.313852917,0.072144289
TXN,0.228908158,0.097142857,0.23122875,0.098859316
CHMP5,0.222348134,0.110497238,-0.1617525,0.135897436
HSPH1,0.21775154,0.110497238,0.2384675,0.096179183
LOC100505984,0.215011176,0.110497238,-0.29120625,0.087565674
MEF2A,0.219884893,0.110497238,-0.472908333,0.065656566
PRKY,0.218915228,0.110497238,0.3266775,0.074561404
RARS2,0.224131681,0.110497238,-0.119655,0.149341142
UST,0.216966319,0.110497238,0.3789975,0.065714286
WDHD1,0.217673839,0.110497238,0.362675,0.065616798
AL162040,0.209029879,0.119217082,-0.04413,0.165199729
DERL1,0.207985859,0.119217082,0.00995,0.165540541
IQCB1,0.212341899,0.119217082,-0.46356625,0.070422535
MTRR,0.214764008,0.119217082,-0.39301375,0.068965517
RFC2,0.210698776,0.119217082,0.37744375,0.064606742
SHC1,0.206410857,0.119217082,-0.28673625,0.087179487
STAG2,0.212376796,0.119217082,-0.153468333,0.138613861
TBL2,0.210202311,0.119217082,-0.4967375,0.0625
XRCC5,0.211899034,0.119217082,0.1659375,0.133216477
CD59,0.200773132,0.122807018,0.2038,0.103743316
CPE,0.19912461,0.122807018,-0.21575625,0.10206422
JAG1,0.196019083,0.122807018,-0.33678875,0.079625293
SYNJ2BP-COX16,0.202176538,0.122807018,0.3550675,0.074358974
WDR77,0.196592412,0.122807018,0.34296375,0.076372315
ADCY9,0.190855394,0.126712329,0.355375833,0.074550129
AKAP9,0.185212271,0.126712329,-0.349848333,0.07654321
AOX1,0.191422033,0.126712329,-0.24274125,0.097560976
AREG,0.189613168,0.126712329,-0.421075,0.072243346
CBLB,0.192886566,0.126712329,-0.41523375,0.076923077
ERP44,0.185997491,0.126712329,-0.493573333,0.065934066
GADD45B,0.190761499,0.126712329,-0.45187125,0.074561404
GNS,0.185061887,0.126712329,-0.23146,0.099110546
MAGT1,0.189632707,0.126712329,-0.36635375,0.064
PAWR,0.188497681,0.126712329,-0.412468125,0.076086957
PEX11A,0.194153273,0.126712329,0.3691175,0.064864865
REEP5,0.185600319,0.126712329,0.20201375,0.105708245
RNF114,0.188770243,0.126712329,-0.095291667,0.155027933
TRPC3,0.192928914,0.126712329,0.03507375,0.165540541
YIPF2,0.193511822,0.126712329,-0.442758333,0.076271186
GEMIN4,0.181412529,0.130217028,0.43095625,0.075697211
PHTF1,0.177486885,0.130217028,0.392504167,0.06875
